POS,PLAYER,Mat,Inns,Ov,Runs,Wkts,BBI,Avg,Econ,SR,4w,5w,
31,Keemo Paul,8,8,27.1,237,9,0,26.33,8.72,18.11,0,0,
32,Mohammad Nabi,8,8,29.1,194,8,0,24.25,6.65,21.87,1,0,
33,Sandeep Lamichhane,6,6,23,210,8,0,26.25,9.13,17.25,0,0,
34,Shardul Thakur,10,9,30,281,8,0,35.12,9.36,22.5,0,0,
35,Umesh Yadav,11,11,37.5,371,8,0,46.37,9.8,28.37,0,0,
36,Harry Gurney,8,8,27,238,7,0,34,8.81,23.14,0,0,
37,Mohammed Siraj,9,9,28.1,269,7,0,38.42,9.55,24.14,0,0,
38,Hardus Viljoen,6,6,23,222,7,0,31.71,9.65,19.71,0,0,
39,Moeen Ali,11,9,25,169,6,0,28.16,6.76,25,0,0,
40,Siddarth Kaul,7,7,27,242,6,0,40.33,8.96,27,0,0,
41,Dhawal Kulkarni,10,10,35,335,6,0,55.83,9.57,35,0,0,
42,Alzarri Joseph,3,3,8.4,87,6,0,14.5,10.03,8.66,0,1,
43,Ben Stokes,9,6,16.5,189,6,0,31.5,11.22,16.83,0,0,
44,Murugan Ashwin,10,10,34,255,5,0,51,7.5,40.8,0,0,
45,Oshane Thomas,4,4,10,79,5,0,15.8,7.9,12,0,0,
46,Trent Boult,5,5,19,163,5,0,32.6,8.57,22.8,0,0,
47,Jason Behrendorff,5,5,19,165,5,0,33,8.68,22.8,0,0,
48,Mitchell Santner,4,4,14,94,4,0,23.5,6.71,21,0,0,
49,Washington Sundar,3,3,9,74,4,0,18.5,8.22,13.5,0,0,
50,Dale Steyn,2,2,8,69,4,0,17.25,8.62,12,0,0,
51,Kuldeep Yadav,9,9,33,286,4,0,71.5,8.66,49.5,0,0,
52,Prasidh Krishna,11,11,40.2,377,4,0,94.25,9.34,60.5,0,0,
53,Ish Sodhi,2,2,7.1,67,4,0,16.75,9.34,10.75,0,0,
54,Varun Aaron,5,5,12,116,4,0,29,9.66,18,0,0,
55,Mitchell McClenaghan,5,5,18,142,3,0,47.33,7.88,36,0,0,
56,Nitish Rana,14,6,8,72,3,0,24,9,16,0,0,
57,Pawan Negi,7,4,11.1,102,3,0,34,9.13,22.33,0,0,
58,Ankit Rajpoot,4,4,16,152,3,0,50.66,9.5,32,0,0,
59,Mujeeb Ur Rahman,5,5,19,191,3,0,63.66,10.05,38,0,0,
60,Andrew Tye,6,6,22,233,3,0,77.66,10.59,44,0,0,
61,Arshdeep Singh,3,3,10,109,3,0,36.33,10.9,20,0,0,
62,Rahul Tewatia,5,3,6.2,42,2,0,21,6.63,19,0,0,
63,Jagadeesha Suchith,1,1,4,28,2,0,14,7,12,0,0,
64,Sandeep Warrier,3,3,12,85,2,0,42.5,7.08,36,0,0,
65,Riyan Parag,7,7,14,121,2,0,60.5,8.64,42,0,0,
66,Marcus Stoinis,10,6,16.4,145,2,0,72.5,8.7,50,0,0,
67,Shakib Al Hasan,3,3,10.5,95,2,0,47.5,8.76,32.5,0,0,
68,Scott Kuggeleijn,2,2,8,71,2,0,35.5,8.87,24,0,0,
69,Harshal Patel,2,2,8,77,2,0,38.5,9.62,24,0,0,
70,Shahbaz Nadeem,3,3,9,90,2,0,45,10,27,0,0,
71,Lockie Ferguson,5,5,17,183,2,0,91.5,10.76,51,0,0,
72,Anukul Roy,1,1,2,11,1,0,11,5.5,12,0,0,
73,Stuart Binny,8,5,7,44,1,0,44,6.28,42,0,0,
74,Jayant Yadav,2,2,7,50,1,0,50,7.14,42,0,0,
75,Krishnappa Gowtham,7,7,20,166,1,0,166,8.3,120,0,0,
76,Sherfane Rutherford,7,6,6.5,59,1,0,59,8.63,41,0,0,
77,Vijay Shankar,15,5,8,70,1,0,70,8.75,48,0,0,
78,Mohit Sharma,1,1,3,27,1,0,27,9,18,0,0,
79,Kulwant Khejroliya,2,2,5,47,1,0,47,9.4,30,0,0,
80,Mayank Markande,3,3,6,59,1,0,59,9.83,36,0,0,
81,Deepak Hooda,11,2,2,21,1,0,21,10.5,12,0,0,
82,Abhishek Sharma,3,2,2,21,1,0,21,10.5,12,0,0,
83,Prithvi Raj,2,2,5,57,1,0,57,11.4,30,0,0,
84,Karn Sharma,1,1,2.5,33,1,0,33,11.64,17,0,0,
85,Varun Chakravarthy,1,1,3,35,1,0,35,11.66,18,0,0,
86,Tim Southee,3,3,9,118,1,0,118,13.11,54,0,0,
87,Ben Cutting,3,1,2,27,1,0,27,13.5,12,0,0,
88,Shivam Dube,4,2,1.4,8,0,0,-,4.8,-,0,0,
89,Suresh Raina,17,1,1,6,0,0,-,6,-,0,0,
90,Yusuf Pathan,10,1,1,8,0,0,-,8,-,0,0,
91,Hanuma Vihari,2,1,1,9,0,0,-,9,-,0,0,
92,Basil Thampi,3,3,12,110,0,0,-,9.16,-,0,0,
93,Harpreet Brar,2,2,5,48,0,0,-,9.6,-,0,0,
94,Carlos Brathwaite,2,2,3,29,0,0,-,9.66,-,0,0,
95,Avesh Khan,1,1,3,30,0,0,-,10,-,0,0,
96,Rasikh Salam,1,1,4,42,0,0,-,10.5,-,0,0,
97,Colin de Grandhomme,4,3,5,55,0,0,-,11,-,0,0,
98,Barinder Sran,2,2,4,51,0,0,-,12.75,-,0,0,
99,Mandeep Singh,13,2,2,26,0,0,-,13,-,0,0,
100,Liam Livingstone,4,1,1,13,0,0,-,13,-,0,0,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
